2.67323739892	3.13196098646
1.92551102384	5.10859014212
4.96906833343	1.31400808264
3.8976891804	5.57506260386
3.31827720349	4.63346282048
1.9544651507	5.18718620776
2.9780334662	4.06366727121
7.5374547796	3.26903591125
4.71679235887	3.6917524004
4.33981501634	3.88899125916
5.09893658814	2.40511670807
7.14844140971	4.61377696774
-0.0320762788785	3.69519969157
0.987629224985	3.44271785797
2.81834882972	4.025142494
7.8888181972	4.36597627214
4.0031691758	5.25869412367
5.20805346416	4.06842328024
6.13931908875	3.41730252963
5.98901810731	2.30732965683
-1.16926889894	5.24966653541
6.0819244343	6.59500317381
2.66508647084	3.55225251045
7.31612174786	3.77475754293
3.13816072921	4.76120489462
4.42802531807	3.52618319403
4.10160853761	2.70105720652
4.39346587732	3.85897593845
-0.186729633366	6.31598715228
5.79818447159	3.92569676269
0.90283281926	4.65715361945
7.40536256136	2.82870939402
4.98559911797	2.85999935518
2.35988290375	3.70420241137
2.44888253831	3.53462556025
2.63947597193	2.78207449921
3.43287592918	2.5011849789
2.35562358237	3.97821351444
2.91266410235	3.0417670306
2.52740143265	4.16473812511
1.03571999609	6.27716754666
5.34069175295	3.76968855932
4.33289170272	3.42512667772
4.02995267071	5.13771832402
6.16377151113	3.69238713369
5.99016285718	5.41472047516
4.26707371494	3.38717487617
4.57106292102	4.41004508594
7.93863969253	4.56594629375
4.90303754855	4.48606942284
3.6891850585	4.832305831
5.73389707422	4.69506457306
9.685402885	3.57051267559
1.51547962734	4.76272182277
5.6836156998	3.52318601682
3.51386920963	4.14103224977
4.17003106185	4.81972754783
4.41726795632	5.72281271509
5.11718208361	4.32140987697
1.31176183419	5.07171609601
6.03233483574	4.18343665363
4.77014589663	3.10518625022
4.3991319757	2.74031808178
4.91061788045	0.965515779835
4.46155616669	4.8004535279
0.928427791498	5.24789234915
7.34857286524	3.54919395804
3.17932174378	4.80802684337
3.86574119559	5.16107522354
5.86695368	4.53906500479
0.646121111648	1.54182101642
4.9331336178	2.8717209971
4.63262976983	3.63684044251
4.58433299893	3.48097727038
4.60113885276	2.66082412482
3.38298347205	3.50277660024
2.38445825349	4.44175806376
4.81464719099	1.00573939593
4.93219544466	2.79468641101
4.89755261371	3.92743665068
4.37201684179	3.35004395518
6.34198236683	6.56923272528
6.41972928789	4.98036817319
4.69073423904	2.05826490169
4.16699835063	4.69949159013
5.32782794376	4.41826836647
9.45898216393	4.76935969394
3.07775403393	3.44225997117
5.77927293884	1.54579085095
4.50996276823	3.61209542093
6.23044183035	3.71289582781
5.50434718092	3.54111074049
4.32975945714	3.68746115486
3.06007645828	4.59205636549
2.91062706848	4.0320423842
3.20569465012	4.65469700881
-0.235426864888	5.1743409716
4.48396057212	2.3878935959
5.81180984114	2.56947210299
2.88416678173	3.38532541959
6.41018251381	3.17279146436
1.97179937783	5.88585410866
0.521972636302	2.99956437862
5.95820868639	4.8447547834
5.64648350698	5.23836185126
6.51639935323	1.05617206411
4.96657138976	3.23498782638
4.21073349903	2.21455014186
4.46730570003	2.33215136843
3.3227569	5.01126423915
2.66650087444	3.5804424209
1.08733181754	3.37356541422
1.10116898239	5.17114396361
5.39437748723	3.25689537571
3.27334045659	2.61353797012
0.475401810522	5.05251413555
9.79016832151	5.72403146016
3.73339329231	6.43822923576
6.07524436563	4.06306051044
8.37460311738	4.48237510343
7.58712480656	3.10656614647
5.64967471587	2.33088271299
2.2673119728	3.41780512638
4.53591411917	3.81503173172
0.554967158063	4.80515782579
3.94258481278	4.6984676125
3.41911411226	5.68396178475
2.09434840733	3.48590852242
6.82822065754	2.7048312383
5.42948812171	5.16029125634
1.02675373396	4.45196691357
2.02630755723	4.54130043167
4.33961159714	2.45821546559
6.91475107175	4.9703842363
5.50802262563	3.378481207
1.08621437947	4.02964272478
-0.734307353757	5.47130298982
4.04650893598	4.15004553071
7.05742634129	4.36913643451
0.651434189337	3.2501261962
0.812198776182	3.84655334322
6.17334890741	3.31763096267
1.7747423655	3.33723101138
5.11952989014	3.72928422191
1.30272295481	3.54579684286
5.33502726511	3.32640470792
3.71839604827	3.37157980742
3.27947951676	4.70022223745
6.73690587892	3.44530488158
3.78437335517	1.75813823404
3.0806415578	2.10844131996
0.796116911491	6.85199858194
5.3677827127	4.19949190704
8.22116070351	4.65119077537
2.92746986291	3.59120798592
2.77031430691	2.2930546697
5.02087797936	5.27669190109
1.02219222309	4.3825959092
3.56950182951	4.8620831261
5.39066831063	3.54366957938
6.11161772782	4.96529542995
4.78583426295	4.09182807183
1.73967876667	4.36381949089
5.04674929255	3.26861730664
5.12273462346	5.46713684098
4.7410923493	4.67431904156
7.23470248884	1.63097368197
7.3528697966	3.03323716386
1.84264067575	4.77161033836
2.36967666503	2.90751690874
2.3858094714	2.93632303077
5.6667579592	2.85405648044
4.07827565381	2.56992463205
3.80111344305	4.32378714086
6.84922065705	3.77401060837
3.60022898747	3.35518077325
0.495527955938	4.98970793839
2.91892048797	2.37860801788
4.59819393109	2.1892051006
7.67368864564	3.8203784762
1.51801707314	3.88291236453
5.40762514567	3.19405909047
7.3935864941	2.08478932758
1.89021595666	3.80382386022
4.21128345286	6.061463201
5.84270721236	5.58473224161
2.44088422358	3.23480954923
5.99798795965	4.41852987327
0.349164507216	4.24616314793
3.51022509073	4.33575928891
4.02147000915	3.5647399227
4.49021673715	3.65224822388
4.93437906413	3.76378414782
2.12563670348	3.98108005185
7.45420861271	4.20675769786
2.49928435735	4.09215716003
0.169231625475	4.19807833728
4.04099548349	2.22534565089
4.51958921993	2.65512091864
9.34961336738	3.02488353224
7.38863185441	3.22308659942
5.84921527644	4.80753981536
7.71976026425	5.12636933442
3.40619140556	2.49749811171
2.45222723785	2.84696788277
4.84686929656	5.10504443489
7.33785580318	3.5513955383
4.96290332072	2.96468081435
2.21826355399	4.18677271497
1.44492843382	5.03959323117
-0.586513613257	3.76486907689
4.17512406502	4.3414177569
5.45118496204	4.42269084742
6.48911785559	5.7625335119
1.6243653516	3.07036428082
3.41123717101	4.14413598617
0.351299500057	2.90594092646
7.03136813776	3.76985877536
3.12213217732	4.23675919751
6.22200246673	4.00633046205
0.511277390323	3.92626205526
2.82018240444	5.38754211359
4.328824975	4.24397706961
2.89448353255	4.68422641707
5.18208362315	3.4303577484
6.24887101204	4.88507939462
3.74369213102	4.07450621148
5.67111251632	5.53309253243
3.93059748336	3.24172539241
4.41843954441	3.18665100892
5.6270302806	4.16834754218
3.91768615422	1.9331576139
0.376545118631	6.10515505455
0.694770610943	5.7681068276
3.56921080248	4.79968027099
-1.15832010654	3.73937795989
3.27072558662	4.08275992226
4.90480212305	2.76613499561
2.66211879183	2.3549072084
5.15062631673	4.70617200692
6.65467564663	2.29298452261
4.73679721965	2.99525052916
7.0188062744	3.20245718439
0.364923965	4.78124850892
-0.754941785602	3.06081659173
2.26301816549	4.81075241174
6.02829134352	4.52710957083
4.78602341942	3.42460964882
7.23907496085	7.10560242341
9.00682350279	3.15931918335
3.64039816368	2.52526400726
6.92467274458	5.39434633533
7.59433964798	4.68923695641
1.83125298502	4.90558062371
3.62087508177	2.7112769261
3.49517142005	3.32744895605
4.49184608144	4.60675928577
5.5516801062	3.09555490195
6.25172518638	3.71983017974
5.64384124241	5.09555991915
7.6748435815	3.43300601219
1.26189638969	3.85784682241
1.62221241947	5.53717124789
3.85595094391	4.02223229151
2.25316792251	3.006459635
4.96538792647	1.92094875315
4.96574713843	4.4694602873
0.765179539298	5.1244335653
2.95583908812	3.11972261366
2.9119432041	4.85609123197
-1.63645391181	4.44321509392
2.94757474364	3.42092159817
5.34236596528	5.27403415523
5.12005764725	0.813236584271
5.57764265708	5.81816965482
7.50571580215	4.3690962623
7.04202851865	2.44243441421
7.36366481466	2.55010659927
3.39581722625	4.07313818823
2.2113341099	3.68071054241
5.9327905768	4.92608309886
3.70041620911	4.9914127307
5.22255186405	4.37852440502
3.81913229768	3.49937095784
1.9417977418	3.15858864981
6.65345982746	3.71460012012
6.94497687414	4.05693674115
4.36660955762	3.0094282812
3.27720089242	5.37217735429
0.85101805377	4.26388329425
7.1743458015	4.07535855263
2.90984941405	3.00800889068
3.4886428282	4.05035138862
5.78539978247	4.20070415667
4.31675525407	2.83199657645
5.9279423685	2.85852719255
8.25328867062	4.32481469494
4.96607706931	3.23863376389
0.239800458472	5.33907981918
2.19425360019	2.97010935036
2.69265953532	3.79364904218
3.36622814105	4.68889494335
4.5192207635	4.21591432912
-0.741085710919	3.3511923424
5.64524941649	5.38151223069
4.75626309935	3.50836287695
6.40841209545	4.63254063911
4.78650664176	4.33859140776
8.08152817047	5.14895987544
-0.139215872629	4.92172970356
5.32872102542	4.08297234242
1.48870902441	2.52711609896
4.3451550742	2.3896434825
2.53719456459	4.46493140799
4.52099454127	2.78533800092
3.19325336207	3.05749679324
5.05457168116	5.52461607528
4.35528877865	3.10553209694
1.57495432149	3.13735634912
2.94259060073	3.50231401672
5.0866779277	3.12110989432
1.43524459931	5.33102039406
4.98658552554	3.31806957356
4.14762534565	2.65791307881
5.52053674123	3.20532008416
3.23274430744	5.13016005419
3.05015909338	1.8161971336
5.02872461949	3.71563752295
10.2624620246	2.92526070748
5.18383617679	4.11513653521
5.9243727642	3.9589762413
4.61943124555	2.95334287992
3.62004367241	3.87261196808
5.9231819519	4.28779391695
5.8376495995	3.44126796811
6.26870496049	3.90516177521
4.48588532414	4.19402776672
6.60663645063	3.40485125397
2.95497842254	4.94208650504
8.21696029119	3.28501465332
1.94185990421	3.7316304556
2.84944415539	4.01385595914
3.70591442046	5.44167240488
2.9724443246	3.5310485437
3.91158317643	4.70059763483
6.33982892465	4.37117943885
1.88974334521	3.69352031777
8.90316953013	2.10451336253
0.877172054937	4.51048650417
4.01810254579	4.32890048863
10.960901907	2.68116579157
7.03450305158	4.00219385778
0.063358048496	3.85268850862
2.88270768076	5.76521772734
4.3028640326	2.94958945589
3.71209365695	4.85993976056
2.74440196192	4.98278300988
4.55229505891	2.84003943596
4.62450205874	3.21186711384
2.88874756086	3.65695871547
6.56242068389	4.61974532339
4.44159419079	3.15910027435
3.98958750245	4.93906311374
1.77650951169	3.60723206135
4.22910888049	4.14516223321
4.53987050188	3.44303218639
1.53439657864	3.52253370759
5.64514657709	0.850739278011
3.66045253422	4.55237305354
3.31413915611	3.51594151037
9.13396077781	3.18659809203
-0.761706246919	2.22583440837
6.20117241448	5.0781174245
3.75236609856	4.22441259672
3.25750778332	5.56310113942
3.9721640266	4.79460775343
2.3795133305	3.111429734
5.27422905943	4.66788106145
1.11800068946	5.10603773816
6.30935003554	4.7929916852
3.65389708377	4.56502815389
1.85943601783	3.41267892849
3.82614672178	4.09977495415
4.71810378827	5.30093260527
4.44679602674	3.6980618214
0.24963749658	2.32014441207
4.23353576197	2.29453236532
0.0240239437971	2.74547702663
5.62226040645	4.01676607952
4.48999425514	5.2803519991
6.35329488803	3.47788326991
5.07297867241	4.53553070516
2.38631692819	4.74709709101
5.65892112548	4.8867262536
0.713059215828	4.40236158088
4.07337732871	4.45553857177
1.18650520737	3.95936881423
2.31988406539	4.7252034562
5.53351467887	3.68675844313
3.34783815936	4.01958262736
2.87975037385	5.59837716224
6.96831093496	4.70291396456
3.47594097143	3.85995770516
1.8280422154	4.25609426641
1.94070821373	4.73694903298
4.85417062476	3.7329248031
4.16142046822	4.39082102863
6.50503733504	4.43038919301
5.32663613659	5.11416955778
9.31949112441	5.31849791328
0.834850236555	3.93041743874
3.49695073469	3.28497897342
4.01357198502	2.2123430711
4.73265386016	3.38331608778
2.04257052365	3.74834450567
3.37369697117	2.68729910985
-2.31479482158	4.18504082621
7.03674824319	4.17813792672
4.27323872775	4.93762500057
6.92038231584	2.69266739258
3.49021946616	2.50515103473
2.79720689058	4.09575552294
2.8443241943	2.84635516759
3.02129060572	4.48726267186
4.65560360079	4.38505351427
3.58522476302	3.35553136436
-0.936942253891	5.89934908197
3.41845206369	3.61389715913
6.06870338158	4.401749517
2.38045408627	4.45123517532
3.64599762096	4.34380423935
2.50780960959	2.23117525444
7.18192950698	5.07903952539
2.57368752237	4.046399083
0.347389758665	4.5023894509
3.83836369427	4.28470209637
3.69733599908	2.41352200647
5.47517208729	3.72082278231
4.42752542634	4.12026923991
3.07291448625	4.19838467002
3.23087734246	3.62564405401
6.7044541388	4.47299424536
0.344779774582	4.14408133122
5.28515606808	2.86194085858
5.25510348282	3.98457091519
0.653069313169	4.79348860125
2.67241430141	3.84298622612
3.7165964174	2.85927750738
3.59246405937	5.11187468472
4.42308573957	3.85048782244
5.3088985006	4.77422077627
2.77182983718	4.6076779654
4.39193042442	2.78867015403
3.61470564899	3.54865700905
2.92039122121	2.84291297886
3.77795242372	3.564662725
2.42005866256	4.03269757666
0.480559867614	4.20030505708
4.97973255874	4.48632917122
9.33854757832	3.9616800987
1.68176455064	2.5873161487
4.73491827711	3.92179725008
3.74489372355	3.7184892592
3.40710520805	3.82007525598
4.18077584997	5.87181245585
1.50975937504	2.51835174029
4.04771693931	4.59451555729
4.11737392546	3.40100953213
3.33411365187	6.39639114165
3.99687799476	3.8603686374
6.55841961268	4.07828445616
2.82511237355	4.66996588491
6.69470267514	5.92563785413
0.64406611157	3.5800765255
-0.909172759217	5.41645656447
5.66636161106	4.53527812649
4.14410193695	4.1221730064
3.54621411213	5.03390493101
1.14656184223	2.8500720386
4.64964044031	2.25359984961
1.6844423365	5.36762231249
10.4472630601	4.55827279813
2.81234561588	5.09460459614
8.16828077719	4.93507013739
6.94689583649	3.75593865367
2.0343296492	3.93277863365
5.99005236895	3.61189713148
3.21229995144	2.83696707351
3.9792000825	4.96394814051
3.90679918172	3.94886538268
0.305739627436	3.87856376258
1.61777313347	4.87158521216
3.63367032575	3.1154039903
3.34152554828	4.42136882209
5.0327743632	4.32509065465
2.65443369225	2.83603226678
3.3073392188	3.07916228177
2.95574420774	4.83451468173
2.89313535066	3.63305884367
2.6182083284	3.42855344112
2.85963850838	5.38599533073
6.80607498275	4.43702811882
2.45008805989	4.1065093294
-0.6383923682	4.74219066126
8.81177687506	4.26871888941
5.85396210881	3.19776190825
4.74097509196	3.95316989936
7.84915579947	4.49022233704
10.031655107	4.26786869192
7.97244288266	4.74249711786
3.96139601789	4.78967708438
6.8235633398	2.32795324874
5.58544641634	5.6120785811
4.12915643917	3.37213764265
1.02969907119	5.9267657937
5.01031184807	3.68631732971
4.18197950593	6.47530637609
9.13617390608	3.17182030203
10.3542086783	1.68605636917
7.9333167003	2.63408347733
2.74842401358	3.55342841923
1.0862527791	4.78167511113
2.07217854125	3.48048299934
3.09161440978	3.25577469839
3.13444223202	3.5371169155
4.19554043097	4.15044077595
2.87320481832	6.73506936315
6.85712268059	3.2085572625
3.36655215101	3.07380272355
5.76028631659	4.7982551451
0.817197159294	2.93322764597
1.09322942938	5.25290864857
1.83977304279	4.54447034464
5.53927270815	4.90063085243
5.15788481898	4.27355118931
1.60255821101	3.62792718696
4.7947647101	4.5727742074
2.42149646683	5.8698523774
2.83586345463	4.72378904129
0.817116659362	4.96459725728
5.58367940926	4.19510786333
3.7965628913	4.36975870892
3.18296661525	1.9163526971
3.2585274465	2.47184013899
2.75433951535	3.42248164505
6.13664005019	3.88140178355
4.15664092904	4.46750764427
2.05837235341	4.08355181996
3.78781431691	5.30388333043
7.42668173683	4.42730980755
1.78984172035	6.05203850696
4.00978936461	3.14503817359
1.70533430894	3.81668869837
7.71230069057	2.85697566712
3.58271686188	4.36749485335
3.34179599817	3.14364034077
4.10198395249	3.60901684267
-0.110341066358	4.05537532131
6.496669976	5.06166176291
1.82318189657	5.36165364529
4.95785070209	3.39905847876
5.4020050796	4.19041177793
-3.97688517967	3.43015611996
2.31934031706	4.43416180401
3.80104060008	3.06826968211
7.6122836932	4.13892324058
7.67160653856	2.48023143899
2.21156801491	3.16466791748
2.86548212988	4.75889499543
3.81145923141	4.91520042277
4.78441961855	3.87029027312
9.86836200748	3.16709800517
3.6125351758	3.24364036262
5.1734637024	2.67191846566
4.75661737485	3.92909519815
4.37291580065	3.2578223688
3.55430807075	3.5544451686
-0.369636962967	4.82038000057
5.35126006608	2.72952469223
3.65620613552	5.11639359843
7.98725177712	5.03646361513
1.53387406706	3.94366135339
2.47281272729	5.33461584948
0.425080108249	4.14928906933
3.93259547573	3.50937050556
5.60720289469	5.40211778294
4.94376513767	4.32990482615
1.90359375347	3.24549424942
4.07184597071	3.64029796593
4.42717306791	4.97369433885
2.66918373135	3.46189812587
1.16330303353	3.99795135913
1.80106579287	4.47035383769
1.21924300013	3.81452775596
2.33763517458	4.399936497
0.563241359544	3.407080465
0.394261951925	3.28977440044
5.68619570821	4.54638483746
3.4668706444	4.95463774139
8.1774957499	2.44416777867
6.80799842951	4.86583576869
8.56234067918	3.01912483555
4.06675671108	3.77772100353
7.38689475486	2.73653345233
3.39552228244	3.7827026571
2.20696182787	1.31095965148
7.31916465012	5.14533717891
2.3712441577	3.77119183805
3.68971677035	4.29281931803
-0.770036398467	3.10370435662
5.34664982805	3.50131429527
-0.670908683951	3.05620222349
-0.190325497074	3.26781908821
4.40013937135	2.9209969906
4.91597877695	4.3701768912
9.86380998829	4.11852759588
3.41995527982	4.27474397071
0.258830497211	4.10748871413
6.04455628374	3.61694836831
5.20495730325	5.18516431924
6.11497803472	4.6121153291
4.1828042086	4.86603550111
2.32154055146	3.59703979
2.70356972064	4.49758553567
0.202269751997	4.5451672032
3.08909245556	6.47431497824
5.29547814847	4.06402005961
3.18897486929	5.2999955357
2.7089653597	3.41823743756
3.99005488144	4.79799103288
4.78662653031	2.82972874376
4.96203881204	4.51764646527
6.46313213067	4.71578230361
4.13502932172	3.83430630143
5.73140278105	3.23357868398
1.93148554676	3.49221204525
-0.849652786243	3.11536721171
6.09350843463	4.96986645297
4.2279390597	6.40820781147
5.52256652206	3.77012147182
5.82044894543	4.448075257
5.85714546906	3.75256325791
-1.49140821754	5.30264749932
4.00994518374	3.69895411182
6.0287395879	5.17765003779
1.81320053662	5.26615098394
1.31036697384	4.34695553341
5.33338659776	3.03364115628
4.05450645062	2.70758008051
2.53339256832	5.04591658946
5.13332083976	4.26664586679
2.00559185144	5.84309176534
4.5754047955	3.85340179538
-1.81936633068	3.57930427743
2.17999518735	3.39890600875
4.89415126173	4.49042307132
8.04580758065	6.02731261672
7.74460771006	3.11299470845
4.89091005826	4.87826364317
4.95608654059	5.36433559503
3.76485933375	4.83831272381
3.341875411	4.36402493335
2.00993769373	3.77276061667
8.18775550246	3.56372657259
6.31970922906	2.33347240114
4.5022304774	2.8997460286
7.26435657194	4.48471506317
6.6262930355	3.06532896712
2.83026319836	5.46422764197
1.89075133902	4.46159724182
6.97644511941	2.88253019761
5.01939867026	3.55830359913
2.53067402279	3.83579518854
4.21014753957	3.65153881738
6.24735016952	4.97260725638
4.56858755677	5.60003188975
3.2850543579	4.39348339043
4.44570214594	3.39258316655
3.82677666901	4.64052107584
3.01410795756	3.81356737655
4.87169427642	2.43907470855
4.4467164879	3.58460781127
6.02079357336	5.15254929521
5.76156116285	4.39646999429
4.92965096212	5.06304424977
0.950067817387	5.21965679777
3.34832625694	3.3275968135
1.61187778155	3.23775681055
1.74637959278	3.25268922507
4.27250446117	4.85919827695
4.75202938533	3.73507811096
1.13359980074	3.68875580106
2.99032449795	3.82592097579
4.28360997241	4.42596845719
5.2381573304	3.10187967089
4.80236237651	5.82064549932
7.47385798758	2.60573540831
6.09664178667	4.45318426437
7.03008402109	3.11578150504
6.48044712033	4.18146608265
4.25257271402	3.68091956767
8.9460278603	3.38497124835
2.2683844945	4.55370292038
0.652226297437	3.64830577592
0.3788026843	4.04131431775
3.8088116242	3.41495129208
3.99538064684	3.25010877654
0.0533603598637	2.67013452806
5.50563433038	5.24404268996
5.54751255866	3.52481234172
1.36823799276	3.49632705117
3.35355453912	5.61164783362
4.99323324833	4.61866050037
6.20787612822	4.18528632039
-0.255535707097	4.01481912384
2.96260226638	3.40565792343
3.82582353133	4.18419488399
1.25452640475	5.02251929801
5.19514941668	3.03881663323
-2.39653134601	2.27110757932
4.44191656866	5.01692321228
2.2837240192	5.97138946819
1.91242838562	4.35410594526
3.27914716088	3.7077367258
5.65021097396	6.24104147065
2.96416152746	2.8105885314
6.76522163923	4.1914072717
1.90526544585	4.80724523552
-0.594571783378	2.56839237519
1.7609148127	3.58083767613
4.40327886163	3.46773256352
4.99576731751	1.88056104852
4.41619291962	3.8541495075
5.18909865401	3.03108540044
6.30584344168	4.65064320401
-0.312464664327	4.74370850542
4.97562100976	4.58374798925
6.7428410961	2.90759851711
4.43183675954	3.30546878906
5.34954897804	3.54244146617
5.5498585846	2.36006145735
2.71017557309	5.01886008217
3.01561414608	1.54079803061
5.41179055174	4.83541614773
5.67583091924	4.15504320449
3.42164675076	4.07547724405
3.71431622362	4.24157840087
4.55797125968	2.77916172364
4.55184044232	4.29395368981
9.03230438216	4.06947960383
2.6971444418	3.28595262852
4.44044455333	5.39613528323
2.50120589416	3.77344950798
-0.758124044659	4.38687707745
6.04824169478	2.54020685599
4.39360979842	5.1087205591
5.71536463927	3.57109135173
4.93314002441	4.22037918963
2.28068521319	4.01129419464
3.66738109698	3.75524390515
6.52676952356	4.96483946578
3.27448767255	4.28286769676
4.86008910369	3.82255890537
5.94178448484	3.14451283755
-0.30818546224	3.60207151557
4.57946392404	6.21679773837
4.11144972345	3.36308499204
2.59970774098	2.57135959795
6.52727457489	5.57174929406
7.81149381489	3.47367877058
3.48621045915	4.28514262636
4.59215750081	4.01484548205
4.15069077059	3.18271479343
6.96118261438	4.97101063467
1.76852919288	3.15752437712
7.28315155376	3.36566503801
3.59352667701	6.29728620988
3.42782115922	4.47364209089
5.08637599496	4.50449850983
6.98322777887	3.38210725512
3.0935521376	4.04993447689
7.81317978811	3.88217184942
2.47985125131	4.38043884203
7.60263434784	3.44080656325
4.15583332874	4.52826521761
5.74104157606	3.2707993593
1.11322999771	4.34187260809
3.65305389333	3.5103566122
2.84807576996	6.23487982759
4.59087492228	4.17747424337
2.57908057606	4.11722087109
1.39319986383	3.99904836414
2.3907740036	4.28086921606
10.0582273988	2.5359047898
6.97819131171	5.56193223695
5.66285820622	3.2128568221
4.0868041206	5.15027043306
0.92098746954	4.72840318013
3.41658050144	3.62334407813
1.56298687534	3.92964043917
1.32304278758	5.26639668405
1.7033461629	2.74670093517
3.83551418616	3.87568173891
5.51646412609	4.90652699329
6.9689546751	3.78719806923
3.61868726679	5.14590686662
5.36083455681	4.42220083909
5.1620340621	4.74280571322
7.11185454475	5.21329552
4.85866581835	4.31133832555
4.07798867437	5.02954144221
2.02295999899	4.39429312701
5.63929307296	2.91854693776
5.40700436601	6.32378255527
3.06985134182	3.86036467155
6.53985961783	4.66158474172
4.33195020043	3.48544427608
2.8544991825	3.20935229188
2.88687021357	5.52164897864
5.00635644512	3.10449711969
4.53788488879	3.36824410866
5.0932336341	4.38302860822
5.13860256489	3.76864723899
3.8727473156	3.54882560625
2.54889731137	4.66088584776
3.77960928305	4.47295835992
3.66391157029	4.83331597696
6.1146281696	3.77894982421
8.2991369269	3.81034899407
3.92669558336	4.17018586813
1.48249795083	4.73766646862
4.40035353675	4.15552551236
1.73498921154	2.63043963728
5.65921004738	4.95539409893
3.043864411	4.92409159972
7.42893880315	6.27316861004
6.29134596638	5.18778154149
0.682534661266	3.58063188883
5.50796635538	4.4614186195
8.08083252585	4.32200956136
3.51537508148	3.85709354195
2.19120377437	4.47183584981
7.73604117623	3.80577745979
3.61851938568	4.92328955195
2.4975420834	2.75149617834
2.99906981795	3.81792176824
3.4381057564	3.26453537841
5.010423628	4.16857852068
2.31227064483	4.27085648016
6.50329856356	4.49112536598
3.8718341904	4.01646989359
2.93002893751	5.67026287121
7.13826889564	3.21720778878
6.24017056632	5.5853136091
3.60677964198	4.14049712144
4.16070975826	5.92809368122
5.12407848826	4.20913177157
5.95429666593	3.33405554638
0.591351067715	4.03180979916
4.80469870213	3.12265382604
4.08901664722	5.76860984986
6.99820827854	6.21616907542
2.57813344187	2.99463606071
3.19339845779	4.44885270737
4.56365064706	5.09052217602
7.63039466454	5.04737492504
3.52883162213	4.11021864953
3.67911032865	3.29228735123
4.07767622331	4.28540269517
4.96037783477	3.5007054294
2.84348108815	2.67671264469
4.09743493676	4.87843847112
2.37437265751	6.57225683413
3.00456074376	2.66133103435
7.64273765669	4.60767482429
-1.40246167537	5.77973642827
2.02543597216	3.13842115046
6.57328318343	3.41424792654
5.3183019413	4.35224451976
7.69140096044	5.19314911002
1.93956698466	4.49216517294
6.69475078128	5.45995761566
2.38296199925	4.89762471113
8.18059125076	5.03392943942
3.71245488338	3.60266333231
5.99687417717	4.69602038884
5.28423750787	2.18678798767
3.65905943622	4.74265113562
2.58826405287	1.88663447689
4.15268035858	4.33503391695
0.102545397661	4.82682004043
2.53291441652	4.47529549621
10.5401029622	3.28001289139
6.29232809481	2.8281861839
5.29651024322	2.95050965575
3.39989189586	3.82078612256
1.1223196774	3.39664291107
4.94069781272	2.70880042169
3.49860849599	3.32494358113
