0.736772929115	-0.111456874703
1.18704116718	-1.93385849416
0.404172263536	-5.54391925332
1.43919144012	-1.50426352372
-0.375563223251	0.759108490977
0.849461000071	0.122136406249
-1.17378099374	1.1487638773
0.478550637846	1.10103656785
0.269487115746	0.0885814734469
0.0370504610936	-2.32962528811
1.55679180002	0.757669410382
-0.234642708937	-1.99918348484
1.69992481878	1.92856650096
1.38441522688	-0.728682187269
0.572994043098	-0.521874861267
-1.10019071932	-0.44478355595
0.8193881703	1.44080434549
-1.84506978805	-1.96069619604
0.927430005916	3.09173939559
1.51176200289	-0.718279328266
-1.3019981046	0.60473594348
-1.69831277694	-0.93323561753
-0.255678189309	1.95145747667
-0.278509007236	-0.537904735189
0.0812715587883	-7.43594986809
0.024177661204	4.27802385743
0.771820569279	-2.04966902121
-2.08695178181	-2.03237625316
1.25656165502	-1.22776702853
0.11648044749	0.0836768982891
-0.206325046255	4.83139406911
-0.241500479955	-1.84104547793
0.102341810216	-0.568684770556
0.470242332811	-1.29922880857
0.307926133397	0.66226144415
-0.339722481673	2.13431895689
0.171153211704	-4.14885991786
1.08680260141	-2.13881208134
-0.233248068038	-2.85024989233
-1.26740547271	0.0428282285398
-0.797793876278	2.61738294669
0.26286260314	2.38337938678
0.36138296751	0.240710004809
1.51809491027	1.54060939288
2.18151460294	-1.03812648394
1.0944485105	-0.403563590004
0.384366251981	-0.343366962405
-1.3662160598	-1.95889156801
-1.06853250172	-1.01704701821
1.13060393806	-3.21063633734
-2.08442032139	0.431679530345
-1.47848702615	1.26118788502
1.8545267412	-0.115802451353
-0.71061646853	1.11071466806
-0.803499509627	-0.871290386506
0.634202673929	-4.1229790795
-0.69364019717	0.531256246566
0.168571283097	-1.8812556889
-0.883726022175	1.41720392852
-0.225319565554	2.89757034958
0.472955959603	2.07914280013
0.724498064188	-0.678791130885
0.816926616565	-1.00838462524
0.0914114307351	1.8515918605
-0.529259541544	0.95605679507
-0.727015947573	0.282013354858
1.11093203446	0.415708256455
-1.56649591928	0.562514700333
1.16290454564	0.19909027142
-1.70727168179	-0.282452241745
0.460086269213	4.34727345275
-0.476625185204	-1.57361688866
-1.15316669749	-1.07715051114
-0.436070001729	3.79222574516
0.530053619564	-0.426140694926
1.43972873924	-2.94020971324
-1.02646382201	-0.856405915901
1.70961119329	0.114448787539
-0.739404162816	-0.961872784541
0.120326821531	-4.62661406564
-0.194494070835	-0.213831608708
0.325204617491	-0.733175146538
0.473353035533	0.727595406462
-1.06428999851	-0.537113020893
0.474195581375	3.02105699169
-2.06367831539	-2.54708415223
0.239929377916	-1.33260436437
-0.288337676014	0.96301227979
0.21336955031	-1.18767634314
1.25883268093	-3.98767287297
-0.963715595512	2.59876391898
0.274398466513	0.140936518269
-0.931689032864	-0.058990047972
-0.230487075599	0.802639058783
-1.36030038447	2.87117986039
-2.04615101794	2.09350205933
0.139667732778	0.62538755831
0.381444736949	2.03493264945
-0.567301538268	3.38542390311
-0.376566923649	2.48990164453
0.181624364484	4.11111993453
-0.23059602075	-0.689968875985
-0.401659738871	0.45596053981
1.62645631713	-0.430989128159
0.325427876433	-1.16570578571
0.765121165072	3.19130104816
0.0464684861245	-1.4513453742
-0.301310389889	1.27741042097
0.427168055373	1.94706529112
-0.14933952206	-0.73585668541
-1.8830378316	-0.931340875497
-0.587279162695	-2.20366542819
0.65897726274	0.313315054746
0.438416206195	0.430914174637
0.322734071824	2.82344652471
-0.204089602698	1.61729086816
0.25074550362	2.13255145201
-1.31259229313	3.40477913126
1.0337408457	1.41539130013
0.226319348156	-3.24974786206
-1.23854887012	0.114202409922
-0.216571084176	-0.365518082608
1.94414429538	0.778563444231
-0.8325996502	-0.517312562556
0.132696704006	0.756088177897
-0.699328516348	-0.9582314127
0.631326997821	-0.241948735068
-0.239443478419	2.26333203067
2.38583266411	1.24860347701
0.264759157387	-2.53208928085
-0.164093777663	-2.61465949539
0.225549206003	-3.72765601924
0.252419852705	1.44041873942
-1.00453498259	2.07364373656
-0.515344784015	3.87977949687
0.495916490248	1.79027943609
1.30243607753	-2.61395221522
-0.395977843032	-0.384036974526
0.985290019856	-0.428342289522
1.301930614	-0.564345923453
-1.07797532123	1.11810976077
0.101738033734	2.93201606365
0.358235896023	-2.99338014053
0.0410949042813	1.18882590177
-1.35548421376	4.71040786091
0.433280083247	1.95798123354
-0.32626284049	2.2242880292
1.16780807224	-0.73523709134
-0.84378493121	-2.75676159921
-0.388820311968	3.35049642785
-1.84064460852	-1.10467500697
0.372329309898	0.674224325559
-0.31326588287	4.40774744162
0.632045376637	0.0705119142105
-0.384676557054	-0.56486177385
0.637645685418	-5.32087151591
0.787423096413	0.386562879426
-0.444658642422	2.18328307473
0.924553245024	-1.46502312017
-0.586374421336	-1.93910101802
-0.207907512607	0.109081443128
0.772121088886	-1.63656709376
-0.0122708615325	-0.203891648995
0.0980704965463	3.0975077682
-0.915200131448	-1.34020147139
-1.41270956256	4.63501156337
-0.279287125634	3.19002781605
-0.49979808686	3.67121686105
-1.4647737681	2.71250851721
1.4780860253	1.11552795995
1.08033964099	0.0368550861681
1.3624873563	-0.313973311172
-0.0160263467627	3.22466446369
0.880573316444	4.84879814669
-1.06831479196	0.343788683068
-0.442576200071	1.70554736511
-0.859806898093	0.61358756248
-0.632417610217	-2.14044705301
-0.496332122045	-0.334816983441
-0.491700340878	0.340264580516
0.12662964899	-1.88041854276
-0.0165683649775	-0.911870409637
-0.432667246865	-0.350697466629
-1.08655240059	0.286194840373
-0.887518093759	1.8112685221
0.699292307107	-1.67102913444
0.860025195897	-1.08648254234
0.590923011198	-3.14774494117
-1.61887717509	-0.500159169861
0.292905949745	1.45895536043
1.02854664487	-1.15750303645
1.75651722238	-1.90862770058
-2.58804813093	0.917706226228
-1.08574196038	0.261311045433
-1.04633836408	2.29168709892
0.433979070152	-1.12466480829
-0.91832340044	-0.0339726975864
-0.327357783826	-1.57036500636
1.2196907493	-2.15502439905
-0.335035298084	1.12249865373
0.178433886879	-0.825141652862
2.78413760568	-1.66320777836
0.358544214993	0.641692181684
-0.931851410054	2.14308979812
-0.594232321259	-0.381687422016
0.0906293848995	2.25324139149
-1.3880843665	-1.57015954622
0.0814789474684	1.79911542599
0.394434639708	-1.49712120204
0.233052275062	-0.0379420759901
0.710015637481	-0.864961026557
0.562137737397	-2.41624664344
-0.148040079564	-0.655661776596
0.14250744013	-1.83918005331
-1.61041196343	-2.3137695074
-0.0798205158826	2.04516144789
-1.26972375323	-1.47494194627
-1.69653049661	1.06120943378
1.36420061572	-1.14118690142
-0.471833652893	0.546635989982
0.544263557889	-4.29456191275
0.946165780041	0.441976882671
-0.0919900936031	1.35173828204
0.62277095241	0.445456261824
-0.0295179516243	0.968091024691
-0.280849804547	-1.18046958125
-0.362014595085	-2.25108670145
-1.05820787249	-2.6994755578
0.116999546039	3.26260093508
-0.637031492291	-1.47050317547
0.411707557681	1.44818353186
-1.67216835726	2.02637974106
0.41789015893	-0.382448354225
0.19309760478	1.49344983709
-0.577084734192	4.88580214378
0.234785979865	2.34533036204
-0.485319666243	-0.525449474997
0.539013613868	-2.6839028292
-0.00314575996515	2.31364219853
1.17984133827	1.45606092492
0.0551115902667	0.321732584571
0.522887881194	-1.6830611466
1.14457721009	0.504498094693
0.219335441548	-1.27331336338
-0.0706311013282	-2.57190910621
-1.29168971465	1.77527404118
0.300488097523	-0.114797488173
-1.10059625979	2.62670817738
-2.44178641409	1.95447654722
1.11619519109	1.93187283727
1.8273541989	-0.651695810928
0.0596300319395	0.792804079347
-0.348080307813	-2.09317879121
0.120508385228	0.424354133492
0.139269306809	-1.64270080851
-0.205492776907	-1.747820663
-0.446226260972	2.05050914927
-1.14284393219	3.46209487142
0.434998083293	-1.47809896649
-1.59465857219	-2.49197618655
0.335760393811	-1.7843832324
1.04518930899	-0.51196103951
-1.15058119991	-1.70012983524
-1.96099850257	-0.13161044399
0.810310230273	-0.376870825367
0.523025982121	0.402158313101
-1.0471247818	0.824022791261
0.972146822102	3.46289533998
1.66626474823	-1.60812414014
1.03840825882	-1.10179647779
-0.131798361029	1.17195133675
-0.222951241466	-2.12677641378
-0.799854118486	3.23451753295
0.454936157561	-1.41045740394
0.39977201059	-0.456024972915
-1.16056294088	-1.67729755262
-0.766638331705	-0.820107910287
0.288215724528	0.990305304361
-0.798047388323	0.327932111505
-0.416050523746	0.700432538965
0.393798522779	-2.06556043306
1.65258136038	1.68531435332
-1.22088713831	1.712460012
-0.69720463908	1.17131639002
0.269588612913	-2.05197141709
-0.106329928053	-1.95898414094
0.258055560305	0.976522949844
-0.570189681349	-0.0964348084663
0.870134190532	-0.0743812240159
-1.72559923886	-2.07983260066
-0.61706913279	-3.19863807837
-1.32253864383	0.119434557521
-1.22238276553	2.29777831114
-0.754014653087	-3.5096269377
0.735166027917	-3.21823393626
1.43224200112	0.354357833116
-1.03077923417	-0.612347100124
-0.532606411057	3.04874123131
-0.782325791742	0.868150210459
-0.321251264541	0.807668356161
0.276352172856	-1.99129550537
-0.0787269317366	-0.533219197734
0.746044932844	-2.20369698016
-0.708442304226	1.20143886606
-1.0316161448	-2.1036138425
0.657213623362	0.188300356463
-1.18778310426	-0.236438272991
0.740555757197	-0.620641219391
-0.610547302267	2.20652833379
0.368397833772	-4.44450673666
-1.34886467733	-2.16060949966
-0.947170912605	3.75727673397
0.878726651299	-2.577839701
-1.16053086466	4.44761595578
-0.529824215068	7.30387609613
-1.21835022044	5.14641008568
0.504692990394	-1.35040009936
0.747591388001	1.72226958202
1.08549552737	1.49407531536
1.70548399139	-0.145912292244
-0.451818946076	0.546197967086
-0.625108234439	2.55694561026
-0.0464117847882	0.191820549104
0.000910749515396	1.61812865385
-0.349649636418	2.69291257824
-0.239544268644	-0.176260701197
-0.347456198747	0.0933978068178
-0.831838008212	-0.0209804189127
-0.0208943565782	-1.29600483595
-0.0978379120084	0.772305993129
-0.277548719599	2.24546370109
0.377965048251	1.76116692255
0.0307012165663	-0.373952376821
1.87879054154	-3.20807263593
-0.692079729328	2.09221965229
-1.21488850701	3.00560515706
0.274888730076	1.00964484273
0.888160766399	3.04422491699
0.00282624876024	-1.53626676593
-1.72957113157	-0.684717951453
0.179518511474	-0.19790684612
1.3232026989	2.17197782122
0.693747158657	3.66711688438
-0.2518001968	-1.22070707084
0.104616238827	-3.85974684512
-0.602296067691	0.0886759407575
0.306466542834	-4.31311235951
0.18156419642	-0.687352867303
0.0528338652167	0.735168629183
-0.648754957681	-2.22378423659
-1.61163718174	0.603355559462
-0.605281010333	-2.39516049947
0.0601611396797	2.90399538831
-0.114415169392	0.00727710561141
-0.0365455249575	0.37794861564
0.57169399924	2.57583334942
0.306231466648	-1.08632630587
0.345842608291	2.15936409983
-0.0785515947619	1.74888185104
-0.522172365971	-1.73086819229
0.245400024269	0.103159633628
-0.603427211124	2.05726814715
0.0985605498506	0.322103780172
-0.879755510769	0.457050668102
0.420037019261	-0.0951806903586
-0.760359002751	3.26744733988
-1.97670339938	0.569347204788
-0.68825049382	-0.379911046599
-0.142616796768	2.42346857538
0.927497872185	-0.637347862994
-0.302562777126	0.956778830349
0.934766789403	-0.492801323646
-0.0853636441782	0.136394409319
-1.72283043713	0.561435867708
1.24453041362	0.527212836926
0.478981845891	0.0708479171237
2.4068818866	1.77247632517
-0.424722597276	-1.44986393915
1.76115376503	3.25186521385
-0.0663096957235	-0.00886920844708
0.936481109315	-0.193792627994
-0.974225347143	-0.66220887039
-0.0465140979626	-2.68442481936
-0.892266963672	1.07731318784
3.48259090599	-1.66743326081
-0.77901687194	-1.01561676923
-1.88144017849	-5.90643900042
-0.850398118842	2.84366130957
1.95329695824	-3.324891936
0.39473464058	-2.51653420297
0.209106253385	-1.81361870165
-0.935070622079	-1.19819794973
0.448125479046	-2.69886819083
-0.0617900529218	1.89500396905
0.529422083199	1.32196937497
1.52043318168	0.477361062732
-0.446821047355	-2.77615366262
-2.16199321945	1.03943388309
-1.5173544106	0.706029626722
1.25808722547	-0.812017932745
-0.804081255685	-0.707971934018
1.31268211949	1.46824296673
1.44632984989	2.02802443704
0.127628431678	-2.57958667884
-0.364534351425	0.0360548000042
-1.49333790022	4.93868471381
-0.672504178972	1.51436486308
0.569857732322	-1.18364149268
1.14184030195	-1.93253025902
0.270405037218	2.62992647853
0.944124514487	-0.324473015606
1.84426250248	-1.24739104382
1.10142983744	-2.45384417863
0.16276146439	-1.62212039349
-1.89692091806	-1.53720829583
-0.207656882429	0.484767598248
1.75708170622	-1.24123629233
-0.739403092779	2.06589958841
-1.79032415546	-0.60476157332
0.979126027534	-0.0879132226643
0.382378735733	1.86966526119
-1.937560463	1.49585779833
1.27209551506	2.4187775023
-0.328190577294	-0.819373677268
0.0582319286681	-0.365131277991
-1.6944206383	1.28709936629
2.20820363003	2.32415132102
0.673274685427	3.24877635296
-1.56465879504	-2.52906882791
0.141337222801	-0.882560906463
-0.733614200611	2.67596738861
-1.56857223852	-2.59029527658
-0.296757319433	0.298724544378
-1.06464662467	-1.79985139875
-0.261637035822	-2.46084797979
-0.181997637644	-0.632081510076
2.52345341104	0.613975558626
-0.196171290914	0.133939577097
0.0742868103785	0.45933003325
-0.0555930461265	0.550580866395
0.184884931297	-2.2169081582
-0.0432850861625	-2.61385754405
-0.625934009035	-1.05026108501
-0.309070455134	2.12150950407
-0.498941250389	-1.31513499479
0.0696603345815	-1.0027293791
1.00309586426	-2.2472858422
-0.0367970973604	-0.214904525518
-0.537700611622	0.972847758136
0.131194409252	0.296053574959
0.716965050062	-1.69521086157
0.662202282824	3.03105650195
0.415144055724	-2.39544274594
-2.53229098892	-2.74633881147
0.0596574896779	1.17746349385
-0.200273523153	1.42238947928
0.790584939328	-0.26572020165
0.707416269927	1.65184091921
-1.01577872883	0.842844543114
0.484615701065	3.12563718209
-0.785251033612	-2.26769865532
-0.19275825171	-2.98622786144
0.346143776854	-3.27592151634
1.06713557144	-2.79770946155
1.68476915297	-0.0283314877454
-1.72384318904	3.49931265244
0.208706362329	-4.35023235404
-1.13055438525	1.471619443
-0.514571569734	3.89149988752
1.51882210661	-2.61063975929
-0.0280380136025	-2.51409178345
0.235786808499	7.10900832535
-0.933245498348	-2.23532328255
-1.9696195778	-6.1827630168
0.559685222436	-1.77889764888
0.737030207255	-1.74105272847
0.485803761982	-1.45958436498
-0.434345237914	-2.2108455715
0.68182837819	2.27632748652
-1.10677737717	0.194305791623
-1.98289539489	1.21510325653
-0.55449169883	1.32536748842
-0.930489602688	0.996606477987
1.97493057622	-0.36556922861
-0.306593113872	-2.52304013411
-0.756333911984	-1.32592089444
-1.71749343047	1.23896400418
1.95283935352	2.56935187178
-0.00362706604623	-1.82389153427
-0.102828485823	-0.715198708852
1.30886352528	2.25288289698
-0.948448380927	-2.35782941346
1.92467774948	2.87295267211
-0.22056771203	-1.64293626689
1.33650090483	-1.66736576049
-0.640473493615	-5.35366197968
-0.848239961726	1.52231328148
-1.21988854563	-1.23591493564
-1.13036057431	-0.248004946415
-1.11077730623	2.93877019316
-0.609751154594	0.213378624419
-0.813890051809	0.123062797067
-1.35235385087	3.40807016237
-0.852997881461	-0.254120101443
-1.66833006056	-0.212472066291
1.3460251058	1.73452436225
0.662085706117	0.487642999594
-0.626521849314	-2.34373084078
0.288121105476	-0.821933673767
-0.641785670033	-2.5696359772
0.599960446451	0.855097557412
-0.428675969686	-1.64164517436
1.43356804852	1.36222450655
-0.321677079092	-2.39131313951
-0.672535930167	-1.80028900411
0.690394985334	1.45446857303
-0.384756171021	-2.40625328706
0.725846734849	-1.16077154492
-0.178656661504	4.64327070736
2.68810092821	1.46136309486
-0.703085882541	3.8593789327
-0.576626475674	-0.816599182578
-0.47714904615	4.94241636153
-0.882768491823	1.963602852
1.07882619709	1.45485377361
-0.928660976194	1.47298234659
-2.42455511546	0.67154546561
1.4907347541	0.643914913327
0.979280294227	-0.539452341059
-0.191459919023	-2.26838803849
-1.8122585294	4.73415513378
2.71476883499	-2.89016762375
-1.031461275	1.79941457721
-0.0827023691036	-4.01098379086
0.87522989698	0.0136423058727
-0.45496434846	1.41642729417
-0.489104327576	-3.01379505482
0.0115949864572	3.63807275676
-1.5965196791	-0.876920640316
0.325146585938	-2.46006563136
0.191871770775	-1.24423024718
0.39877977229	-1.96050323367
-0.343445453681	-1.13638991664
-0.208946257253	1.29912849488
2.04110770044	1.63837870321
-0.300452052417	0.436702054119
0.300706388492	2.97544182735
0.862836703793	2.48738171686
-0.936049750015	-0.272120994966
1.40651907532	-0.357064836316
-0.357894997417	1.76993540235
0.669992494216	1.32696538359
-0.910725055337	-3.24921443665
-0.225233457942	3.95492221576
-0.305020239612	-0.304864570395
0.152047659129	1.40356473082
-0.163932002154	0.792584340444
0.477252440539	-0.252404113946
0.0812175032483	-0.64385035795
1.24735416553	-0.426906898338
-0.0876132049297	-1.39262176703
1.6258367262	-1.46838306573
-0.546711323814	0.0234933488513
2.26223610645	0.696919057684
1.29183070824	1.75579072723
1.23043163568	0.937560106134
1.64936663284	-0.555901499017
-0.107572855843	-2.83194535025
-0.046620727076	-2.26386993374
-1.46763829998	1.78966224555
0.250204820633	1.58525433955
-0.62562053248	-0.697069543699
1.00078952242	-0.929150531798
0.84835012736	0.522243173688
-1.41322712422	-5.37257389445
-2.16530556206	-2.01178174992
-1.24694295166	-1.80263791249
0.278580463941	-2.87054586402
-1.41482930534	2.01340680266
1.13148557947	1.60587938772
-0.259059092043	0.624829002347
-1.07726626642	-2.86553518146
-0.0466651804433	-0.229114025936
2.95853702742	-2.96525062722
1.2960813373	0.13141573021
-0.733535791211	0.631973765927
0.962006368031	-0.273125688366
-0.858620612969	1.05408435507
-0.665779439466	-3.26773526394
-1.34716148712	1.28409135119
-0.341009554355	-1.54506482912
0.93409334421	1.89193183672
0.820530455868	1.98267439756
-2.14665787375	-2.33221158244
-0.481354411125	-3.66951841091
-0.427554898147	2.61626470492
-0.741722242729	0.728253320271
0.811819399649	-1.75864469764
-0.0286131156254	-1.17551378114
-1.36704889417	-4.36771680877
0.251185786328	0.599090147196
-0.243070463642	-0.577136348446
-0.325781768689	2.50192981295
0.450010710776	4.82256524872
-0.556464490844	-2.80014491841
0.216434980005	-2.6161929261
-0.0202205824647	-0.411514388792
-0.679371344417	0.794022698068
-0.0599354328753	2.28386987662
-1.06186044994	1.97005948189
0.422028160559	-0.560047457275
1.81083965264	0.0921015740967
0.938067797248	-0.0957783808872
-0.717552140562	-2.23475711419
0.420843068621	1.6498722515
0.237659316778	-2.86785093262
0.0506252930329	-0.874708499014
0.661302662992	1.51929091733
1.39614816639	2.25030000889
0.277636309531	-4.64190530198
-0.966072533123	-2.25552053545
-0.44204133479	-0.815925037534
-0.948353514278	-0.641667029485
0.228759513827	-0.957803751875
-0.09835863946	-2.95132738874
0.746457738784	-1.23090704336
0.764156399289	0.570635022913
-0.81678414947	-2.54970097787
0.5541300979	-1.62653001133
0.829828539973	-0.620545701698
0.467690664412	-3.33193628004
-1.48569429868	2.50684796873
0.524319055044	-5.13974580589
1.45193820608	-1.0723602004
-1.37993719426	0.557596173494
-1.31592319597	-1.75817260797
0.382086933739	-0.958787987933
-0.520016583168	2.27932870326
0.224378102717	1.98152996157
-0.926809651282	0.481429925488
-0.0782863430923	1.4750909806
-0.310620596395	3.99126973304
0.370343265638	2.2983977047
-0.402035900011	4.6023510995
-0.206952247277	1.36521385375
-0.904229141326	0.00775394251566
-0.0636637077878	2.91586373933
-0.611116560437	0.805868262563
-1.86640314708	-2.1116328484
-0.032292083475	-1.12250140533
0.681056938379	-0.919487437246
-0.114968495412	-1.86112589921
-0.84155501089	-1.82919405697
-1.57614752957	3.07691171624
0.238672489395	-0.585362722044
-1.70310598556	-2.64762111344
-1.03236259582	-3.99424715644
0.131893108728	-1.20114390003
0.837394041447	-0.970612311238
0.686867964242	-0.681985268517
0.786568374039	-4.08321824054
-1.18740473753	-3.00771146235
-1.52459973855	-2.42429378869
0.164975957696	2.1511327294
-0.315073234383	-0.0820681781145
0.458331050762	-0.0684975287331
1.09705799284	0.800551748784
-0.723203658839	2.26786369515
1.46544656611	-0.113230419707
1.78907707116	1.54521940427
-1.85293479901	2.1490224815
-1.18351403957	2.51463949867
1.6970768285	-1.13982519094
0.797363040323	1.52496752168
-0.812896200911	2.16192854746
-0.499074711923	-1.44431979186
-0.201617487898	-5.76264256224
0.746128291767	-2.2510196184
-1.22343963432	-0.156655382673
0.983577531291	0.475101572064
-1.72968525771	5.62406020214
-0.359643549263	-2.18095862553
-1.59924722578	-1.06707970651
0.267273494101	0.752755818373
-1.14062204451	-4.10367747836
0.0334414532165	1.28207570872
0.870008504805	0.768543839315
0.775632609445	-1.57847926908
0.053181570337	1.87277140237
-0.85041345773	-3.76997856742
0.657520964626	1.30822857755
-0.136787509452	-0.735991680706
2.33807670111	-0.337851621021
0.976765313534	5.37480651449
-1.9343435166	-4.61508129387
0.558521369264	-0.618239378636
0.873524751881	-0.100265722041
-1.96494979087	-0.279932465653
0.0193924715454	1.43109619062
-1.36137814729	0.495971703161
-0.0701567648172	1.05522224278
1.69864729758	2.8800715673
0.0543478069303	0.578543070345
0.462226664648	-2.94444807971
-0.144905037131	-0.502854849349
-1.93449326594	-2.29744087438
0.112195155559	-1.71160469454
-0.156792925438	2.82568255518
0.56692529231	-0.108227143436
-0.21616295254	1.28606991025
0.5101011041	-1.01252877928
1.15681600846	1.20296300631
0.655276432209	-3.08271201116
0.145730982973	-0.733150920848
-1.60952516456	-0.464856867726
1.34929199848	-1.65521773496
-0.115499704484	-8.38748406472
-1.15420822916	-0.822969826305
-0.513729786609	1.49765078389
-1.40024741473	-3.41597395692
-0.105610632042	-3.22884345055
-0.322235881635	3.29428950243
1.50654569901	-1.06971168868
-0.277306641529	-1.97679666994
1.93024971482	-0.313876936937
-0.29196805244	-1.61804256091
0.619486893981	-3.55305114157
0.726456681319	1.8167888189
0.112351781662	-0.771563945343
1.26052316993	-0.757595239819
-0.408877611651	0.67614490593
-0.0978643194271	3.00287440392
2.46144339968	-1.19055947284
-1.57277286589	1.87980365665
-0.00202836515506	1.53680933866
0.478491403513	0.429318341666
1.4022096317	1.63933796354
-0.687249577546	4.13337752797
1.75256383928	-1.89812647695
-0.32909811651	0.166758212594
0.0360644047046	2.60886462015
0.822508753905	-1.24874681729
-1.00122355785	-2.30069198431
1.62549202311	-0.688624100546
0.676272660794	-1.15283804116
0.527668958583	-1.33681784714
-0.233412201765	1.43282359377
0.967187924536	4.39239285156
-0.627490536776	0.700089325834
0.39557724024	-3.03304644076
1.00012300015	3.76388755042
-0.392339065198	5.11479644442
-0.178929852626	-0.650468000308
0.0296542648525	3.20692132308
0.852469558724	-1.50238761245
0.589127931822	-2.6638270223
-1.84851798495	-1.58109132179
0.528414500533	-3.34427781137
0.894499237474	-0.114493100736
0.817510265982	-1.52200949891
-0.793924868824	-0.580736670076
0.564077706875	0.257585392556
0.0424125545677	1.85125270308
-0.749529611885	-2.3636178719
-0.55773016407	0.810274317541
-0.17599154893	-1.29471844446
0.507110524707	1.00388574843
-1.0476588924	0.981896263024
2.01214723935	-2.33996858663
-0.67128229948	1.67843956527
-0.668329610681	1.59831839871
1.39337558163	1.5391499053
-0.918984385401	-2.05916596204
0.794680987445	-0.80608449183
-0.400336026768	4.60094756733
-1.23820907162	-3.58440903624
-0.87185024193	-4.98881275022
1.32835214653	1.85851861644
-1.42789969168	2.49548342934
0.128616535822	3.01799032655
1.54206106319	1.12779098693
-1.07098173036	0.856551049851
-2.54535564545	4.08299930997
-1.56825305112	0.616562077067
-0.75588981271	2.24393065879
-0.67895529837	-1.51147859849
-0.845418690016	-4.00442944945
1.35324907879	-0.421972706065
-1.43877409847	-0.685342784039
-1.49933720543	1.06179410483
1.93360866035	-0.559208865005
0.570929238129	-0.904120565768
0.373343756199	-2.67506192913
0.304484466064	-3.5618294024
0.182172490743	-1.04119176728
0.5378877704	2.6985155725
0.117676883192	-1.72255270352
-1.16172210879	-0.72498286376
0.0772535256885	0.413631107632
-1.05723212459	2.22485592043
0.566051160043	1.66372617952
-0.243601201187	-0.437445149443
-0.371757863449	-0.728477320891
-1.52428666453	2.42805756454
0.170071213597	-3.30090800369
-3.21644482868	5.02781576039
-1.72169838238	3.74173313409
-1.73767854972	1.16946519332
-0.66934260578	2.75511712419
-0.281455473212	-4.58763248877
-0.817558584283	2.34953402532
0.983712432342	2.72047256506
0.394748208659	3.61930518088
0.385400694928	2.47731157381
1.1084054533	-1.98853309428
-0.728119566329	2.29555635798
1.16862230448	0.594340081787
0.841112474383	2.10489331851
-1.52682540049	-3.86562221141
2.18877692103	3.47517477291
-0.881609266086	-1.98813924819
1.23669761188	1.89152718686
2.03397248996	-2.14587855592
0.674152755835	3.11989298873
0.343855044853	-1.97810491635
0.120297075874	-4.50030209497
-0.368207506516	2.91132710075
1.51827793402	-2.99189987343
-0.0578907971132	-1.75993065289
1.2769211245	-0.611515926284
0.432582699499	2.466402035
-0.671775326501	-2.90568584364
1.31606053323	2.63239629033
0.239229325736	-2.42520942791
0.589647867877	-0.342154263874
-2.40075794542	-1.62223286468
0.441755436918	-0.186865229507
-0.87803817271	-4.07041353303
0.376021551918	1.11885972374
0.186001319662	-1.10005866852
-0.803659410368	1.93434299098
0.0548376304427	-1.5793207057
0.996537520367	-2.21498952065
-0.492230831693	-0.734041007669
0.344695279203	-0.293665791003
1.16968182543	0.697532453666
-1.30038345376	2.55600862875
-0.278514454858	-1.81876272709
-0.209372429562	3.1769748318
1.23646259703	-1.32338314846
-1.11570234068	-1.45764649409
